date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2024-08-06","2024-08-07","kospi","KOSPI","하락","상승","0","1.8341","-0.0812","0.0812","5일 부담 · 20일 부담 · VIX 부담"
"2024-08-07","2024-08-08","kospi","KOSPI","하락","하락","1","-0.4548","-0.2544","0.2544","나스닥선물 부담 · 5일 부담 · 20일 부담"
"2024-08-08","2024-08-09","kospi","KOSPI","하락","상승","0","1.2399","-0.1334","0.1334","5일 부담 · 20일 부담 · 추세 부담"
"2024-08-09","2024-08-12","kospi","KOSPI","하락","상승","0","1.154","-0.0232","0.0232","5일 부담 · 20일 부담 · 추세 부담"
"2024-08-12","2024-08-13","kospi","KOSPI","상승","상승","1","0.1222","0.0799","0.0799","5일 양호 · 당일 양호 · 니케이 양호"
"2024-08-13","2024-08-14","kospi","KOSPI","상승","상승","1","0.8774","0.2415","0.2415","나스닥선물 양호 · 5일 양호 · 니케이 양호"
"2024-08-14","2024-08-16","kospi","KOSPI","상승","상승","1","1.9939","0.1264","0.1264","5일 양호 · 당일 양호 · 달러원 양호"
"2024-08-16","2024-08-19","kospi","KOSPI","상승","하락","0","-0.8479","0.2268","0.2268","당일 양호 · 5일 양호 · 니케이 양호"
"2024-08-19","2024-08-20","kospi","KOSPI","상승","상승","1","0.8327","0.1134","0.1134","나스닥선물 양호 · 5일 양호 · 달러원 양호"
"2024-08-20","2024-08-21","kospi","KOSPI","상승","상승","1","0.1669","0.2079","0.2079","5일 양호 · 니케이 양호 · 당일 양호"
"2024-08-21","2024-08-22","kospi","KOSPI","상승","상승","1","0.2421","0.1634","0.1634","5일 양호 · 나스닥선물 양호 · 달러원 양호"
"2024-08-22","2024-08-23","kospi","KOSPI","하락","하락","1","-0.2209","-0.0394","0.0394","나스닥선물 부담 · 추세 부담 · S&P선물 부담"
"2024-08-23","2024-08-26","kospi","KOSPI","상승","하락","0","-0.1362","0.2499","0.2499","나스닥선물 양호 · S&P선물 양호 · VIX 양호"
"2024-08-26","2024-08-27","kospi","KOSPI","하락","하락","1","-0.3247","-0.0968","0.0968","나스닥선물 부담 · 추세 부담 · 코스닥상대 부담"
"2024-08-27","2024-08-28","kospi","KOSPI","상승","상승","1","0.0216","0.0301","0.0301","달러원 양호 · 니케이 양호 · 공포탐욕 양호"
"2024-08-28","2024-08-29","kospi","KOSPI","하락","하락","1","-1.0242","-0.0946","0.0946","나스닥선물 부담 · 코스닥상대 부담 · 추세 부담"
"2024-08-29","2024-08-30","kospi","KOSPI","하락","상승","0","0.4519","-0.096","0.096","당일 부담 · 5일 부담 · 20일 부담"
"2024-08-30","2024-09-02","kospi","KOSPI","상승","상승","1","0.2502","0.2714","0.2714","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-09-02","2024-09-03","kospi","KOSPI","상승","하락","0","-0.6106","0.1336","0.1336","나스닥선물 양호 · S&P선물 양호 · 달러원 양호"
"2024-09-03","2024-09-04","kospi","KOSPI","하락","하락","1","-3.146","-0.1757","0.1757","나스닥선물 부담 · S&P선물 부담 · 당일 부담"
"2024-09-04","2024-09-05","kospi","KOSPI","하락","하락","1","-0.2054","-0.1534","0.1534","당일 부담 · 5일 부담 · 추세 부담"
"2024-09-05","2024-09-06","kospi","KOSPI","하락","하락","1","-1.2122","-0.2044","0.2044","5일 부담 · 니케이 부담 · 추세 부담"
"2024-09-06","2024-09-09","kospi","KOSPI","하락","하락","1","-0.3282","-0.4309","0.4309","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2024-09-09","2024-09-10","kospi","KOSPI","상승","하락","0","-0.4929","0.0737","0.0737","나스닥선물 양호 · S&P선물 양호 · VIX 양호"
"2024-09-10","2024-09-11","kospi","KOSPI","하락","하락","1","-0.3987","-0.064","0.064","5일 부담 · 추세 부담 · 코스닥 부담"
"2024-09-11","2024-09-12","kospi","KOSPI","상승","상승","1","2.3363","0.0068","0.0068","나스닥선물 양호 · S&P선물 양호 · VIX 양호"
"2024-09-12","2024-09-13","kospi","KOSPI","상승","상승","1","0.1291","0.422","0.422","당일 양호 · 추세 양호 · 니케이 양호"
"2024-09-13","2024-09-19","kospi","KOSPI","상승","상승","1","0.2093","0.2383","0.2383","VIX 양호 · S&P선물 양호 · 5일 양호"
"2024-09-19","2024-09-20","kospi","KOSPI","상승","상승","1","0.4871","0.3869","0.3869","나스닥선물 양호 · 니케이 양호 · S&P선물 양호"
"2024-09-20","2024-09-23","kospi","KOSPI","상승","상승","1","0.3332","0.2676","0.2676","5일 양호 · 니케이 양호 · 당일 양호"
"2024-09-23","2024-09-24","kospi","KOSPI","상승","상승","1","1.1403","0.3739","0.3739","나스닥선물 양호 · 5일 양호 · 니케이 양호"
"2024-09-24","2024-09-25","kospi","KOSPI","상승","하락","0","-1.3436","0.2979","0.2979","5일 양호 · 당일 양호 · 달러원 양호"
"2024-09-25","2024-09-26","kospi","KOSPI","상승","상승","1","2.8983","0.0095","0.0095","VIX 양호 · 공포탐욕 양호 · 시장레짐 양호"
"2024-09-26","2024-09-27","kospi","KOSPI","상승","하락","0","-0.8156","0.4536","0.4536","당일 양호 · 5일 양호 · 니케이 양호"
"2024-09-27","2024-09-30","kospi","KOSPI","상승","하락","0","-2.1326","0.1324","0.1324","5일 양호 · 니케이 양호 · 달러원 양호"
"2024-09-30","2024-10-02","kospi","KOSPI","하락","하락","1","-1.2178","-0.1624","0.1624","당일 부담 · 니케이 부담 · 20일 부담"
"2024-10-02","2024-10-04","kospi","KOSPI","하락","상승","0","0.3131","-0.2814","0.2814","당일 부담 · 5일 부담 · 추세 부담"
"2024-10-04","2024-10-07","kospi","KOSPI","상승","상승","1","1.5827","0.0758","0.0758","나스닥선물 양호 · S&P선물 양호 · 미국장 양호"
"2024-10-07","2024-10-08","kospi","KOSPI","하락","하락","1","-0.6137","-0.1029","0.1029","나스닥선물 부담 · 5일 부담 · S&P선물 부담"
"2024-10-08","2024-10-10","kospi","KOSPI","하락","상승","0","0.185","-0.046","0.046","5일 부담 · 니케이 부담 · 당일 부담"
"2024-10-10","2024-10-11","kospi","KOSPI","상승","하락","0","-0.0866","0.0386","0.0386","반도체 양호 · 시장레짐 양호 · 당일 양호"
"2024-10-11","2024-10-14","kospi","KOSPI","상승","상승","1","1.0158","0.1137","0.1137","5일 양호 · S&P선물 양호 · 니케이 양호"
"2024-10-14","2024-10-15","kospi","KOSPI","상승","상승","1","0.3873","0.2307","0.2307","5일 양호 · 나스닥선물 양호 · 당일 양호"
"2024-10-15","2024-10-16","kospi","KOSPI","하락","하락","1","-0.8768","-0.0391","0.0391","나스닥선물 부담 · S&P선물 부담 · 달러원 부담"
"2024-10-16","2024-10-17","kospi","KOSPI","하락","하락","1","-0.0406","-0.0102","0.0102","니케이 부담 · 당일 부담 · 달러원 부담"
"2024-10-17","2024-10-18","kospi","KOSPI","상승","하락","0","-0.5933","0.0838","0.0838","20일 양호 · VIX 양호 · 반도체 양호"
"2024-10-18","2024-10-21","kospi","KOSPI","상승","상승","1","0.4279","0.0224","0.0224","나스닥선물 양호 · VIX 양호 · 시장레짐 양호"
"2024-10-21","2024-10-22","kospi","KOSPI","상승","하락","0","-1.3137","0.0763","0.0763","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2024-10-22","2024-10-23","kospi","KOSPI","하락","상승","0","1.125","-0.2297","0.2297","당일 부담 · 5일 부담 · 니케이 부담"
"2024-10-23","2024-10-24","kospi","KOSPI","하락","하락","1","-0.7151","-0.0626","0.0626","나스닥선물 부담 · S&P선물 부담 · 달러원 부담"
"2024-10-24","2024-10-25","kospi","KOSPI","하락","상승","0","0.0868","-0.0335","0.0335","당일 부담 · 달러원 부담 · 5일 부담"
"2024-10-25","2024-10-28","kospi","KOSPI","상승","상승","1","1.1288","0.0071","0.0071","나스닥선물 양호 · 추세 양호 · 시장레짐 양호"
"2024-10-28","2024-10-29","kospi","KOSPI","상승","상승","1","0.2056","0.1887","0.1887","니케이 양호 · 당일 양호 · 추세 양호"
"2024-10-29","2024-10-30","kospi","KOSPI","상승","하락","0","-0.9172","0.1489","0.1489","나스닥선물 양호 · 5일 양호 · 반도체 양호"
"2024-10-30","2024-10-31","kospi","KOSPI","하락","하락","1","-1.4512","-0.209","0.209","나스닥선물 부담 · VIX구조 부담 · 당일 부담"
"2024-10-31","2024-11-01","kospi","KOSPI","하락","하락","1","-0.5395","-0.3524","0.3524","당일 부담 · 나스닥선물 부담 · S&P선물 부담"
"2024-11-01","2024-11-04","kospi","KOSPI","하락","상승","0","1.8333","-0.1654","0.1654","니케이 부담 · 5일 부담 · 당일 부담"
"2024-11-04","2024-11-05","kospi","KOSPI","하락","하락","1","-0.467","-0.0884","0.0884","니케이 부담 · 나스닥선물 부담 · 달러원 부담"
"2024-11-05","2024-11-06","kospi","KOSPI","상승","하락","0","-0.5188","0.0853","0.0853","나스닥선물 양호 · S&P선물 양호 · VIX 양호"
"2024-11-06","2024-11-07","kospi","KOSPI","상승","상승","1","0.0437","0.1238","0.1238","나스닥선물 양호 · 니케이 양호 · S&P선물 양호"
"2024-11-07","2024-11-08","kospi","KOSPI","상승","하락","0","-0.1357","0.1422","0.1422","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2024-11-08","2024-11-11","kospi","KOSPI","상승","하락","0","-1.1514","0.0978","0.0978","VIX 양호 · 시장레짐 양호 · 공포탐욕 양호"
"2024-11-11","2024-11-12","kospi","KOSPI","하락","하락","1","-1.939","-0.1796","0.1796","당일 부담 · 5일 부담 · 코스닥 부담"
"2024-11-12","2024-11-13","kospi","KOSPI","하락","하락","1","-2.638","-0.2831","0.2831","당일 부담 · 5일 부담 · 20일 부담"
"2024-11-13","2024-11-14","kospi","KOSPI","하락","상승","0","0.0736","-0.3086","0.3086","당일 부담 · 5일 부담 · 추세 부담"
"2024-11-14","2024-11-15","kospi","KOSPI","하락","하락","1","-0.0827","-0.3335","0.3335","5일 부담 · 20일 부담 · 추세 부담"
"2024-11-15","2024-11-18","kospi","KOSPI","하락","상승","0","2.1602","-0.3501","0.3501","나스닥선물 부담 · 5일 부담 · 20일 부담"
"2024-11-18","2024-11-19","kospi","KOSPI","하락","상승","0","0.1166","-0.1008","0.1008","5일 부담 · 20일 부담 · 니케이 부담"
"2024-11-19","2024-11-20","kospi","KOSPI","하락","상승","0","0.4183","-0.0364","0.0364","추세 부담 · 20일 부담 · 반도체 부담"
"2024-11-20","2024-11-21","kospi","KOSPI","하락","하락","1","-0.0669","-0.0315","0.0315","추세 부담 · 20일 부담 · 코스닥상대 부담"
"2024-11-21","2024-11-22","kospi","KOSPI","상승","상승","1","0.8308","0.011","0.011","5일 양호 · VIX 양호 · S&P선물 양호"
"2024-11-22","2024-11-25","kospi","KOSPI","상승","상승","1","1.3233","0.0651","0.0651","5일 양호 · VIX 양호 · 당일 양호"
"2024-11-25","2024-11-26","kospi","KOSPI","상승","하락","0","-0.5516","0.2174","0.2174","당일 양호 · 5일 양호 · VIX 양호"
"2024-11-26","2024-11-27","kospi","KOSPI","상승","하락","0","-0.6864","0.0322","0.0322","VIX 양호 · 5일 양호 · 나스닥선물 양호"
"2024-11-27","2024-11-28","kospi","KOSPI","하락","상승","0","0.0643","-0.1878","0.1878","나스닥선물 부담 · 당일 부담 · 반도체 부담"
"2024-11-28","2024-11-29","kospi","KOSPI","하락","하락","1","-1.9468","-0.0372","0.0372","나스닥선물 부담 · 반도체 부담 · 추세 부담"
"2024-11-29","2024-12-02","kospi","KOSPI","하락","하락","1","-0.0582","-0.1144","0.1144","당일 부담 · 추세 부담 · 5일 부담"
"2024-12-02","2024-12-03","kospi","KOSPI","상승","상승","1","1.8586","0.0063","0.0063","나스닥선물 양호 · VIX 양호 · 니케이 양호"
"2024-12-03","2024-12-04","kospi","KOSPI","상승","하락","0","-1.4439","0.1493","0.1493","당일 양호 · VIX 양호 · 니케이 양호"
"2024-12-04","2024-12-05","kospi","KOSPI","하락","하락","1","-0.8989","-0.0428","0.0428","당일 부담 · 추세 부담 · 20일 부담"
"2024-12-05","2024-12-06","kospi","KOSPI","하락","하락","1","-0.5606","-0.1987","0.1987","5일 부담 · 추세 부담 · 20일 부담"
"2024-12-06","2024-12-09","kospi","KOSPI","하락","하락","1","-2.7832","-0.1032","0.1032","20일 부담 · 추세 부담 · 당일 부담"
"2024-12-09","2024-12-10","kospi","KOSPI","하락","상승","0","2.4257","-0.3666","0.3666","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2024-12-10","2024-12-11","kospi","KOSPI","하락","상승","0","1.0203","-0.0537","0.0537","5일 부담 · 추세 부담 · 나스닥선물 부담"
"2024-12-11","2024-12-12","kospi","KOSPI","상승","상승","1","1.6217","0.2061","0.2061","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-12-12","2024-12-13","kospi","KOSPI","상승","상승","1","0.4971","0.1649","0.1649","당일 양호 · VIX 양호 · 니케이 양호"
"2024-12-13","2024-12-16","kospi","KOSPI","상승","하락","0","-0.2201","0.2428","0.2428","5일 양호 · VIX 양호 · 나스닥선물 양호"
"2024-12-16","2024-12-17","kospi","KOSPI","상승","하락","0","-1.2921","0.2478","0.2478","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2024-12-17","2024-12-18","kospi","KOSPI","하락","상승","0","1.1242","-0.267","0.267","당일 부담 · 추세 부담 · VIX 부담"
"2024-12-18","2024-12-19","kospi","KOSPI","하락","하락","1","-1.9522","-0.2014","0.2014","나스닥선물 부담 · S&P선물 부담 · 미국장 부담"
"2024-12-19","2024-12-20","kospi","KOSPI","하락","하락","1","-1.3046","-0.3177","0.3177","당일 부담 · 5일 부담 · 나스닥선물 부담"
"2024-12-20","2024-12-23","kospi","KOSPI","하락","상승","0","1.5748","-0.3109","0.3109","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2024-12-23","2024-12-24","kospi","KOSPI","상승","하락","0","-0.061","0.2491","0.2491","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-12-24","2024-12-26","kospi","KOSPI","상승","하락","0","-0.4446","0.1708","0.1708","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2024-12-26","2024-12-27","kospi","KOSPI","하락","하락","1","-1.0248","-0.1307","0.1307","5일 부담 · 당일 부담 · 달러원 부담"
"2024-12-27","2024-12-30","kospi","KOSPI","하락","하락","1","-0.2196","-0.3491","0.3491","당일 부담 · 나스닥선물 부담 · S&P선물 부담"
"2024-12-30","2025-01-02","kospi","KOSPI","하락","하락","1","-0.0229","-0.2018","0.2018","나스닥선물 부담 · S&P선물 부담 · 미국장 부담"
"2025-01-02","2025-01-03","kospi","KOSPI","하락","상승","0","1.7916","-0.1729","0.1729","5일 부담 · 나스닥선물 부담 · 달러원 부담"
"2025-01-03","2025-01-06","kospi","KOSPI","상승","상승","1","1.9132","0.2477","0.2477","나스닥선물 양호 · 당일 양호 · S&P선물 양호"
"2025-01-06","2025-01-07","kospi","KOSPI","상승","상승","1","0.139","0.2526","0.2526","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-01-07","2025-01-08","kospi","KOSPI","하락","상승","0","1.1617","-0.0226","0.0226","나스닥선물 부담 · S&P선물 부담 · 미국장 부담"
"2025-01-08","2025-01-09","kospi","KOSPI","상승","상승","1","0.0337","0.2053","0.2053","5일 양호 · 당일 양호 · 20일 양호"
"2025-01-09","2025-01-10","kospi","KOSPI","상승","하락","0","-0.2427","0.0753","0.0753","5일 양호 · 20일 양호 · 코스닥 양호"
"2025-01-10","2025-01-13","kospi","KOSPI","하락","하락","1","-1.0422","-0.0915","0.0915","나스닥선물 부담 · 니케이 부담 · S&P선물 부담"
"2025-01-13","2025-01-14","kospi","KOSPI","하락","상승","0","0.3149","-0.1774","0.1774","당일 부담 · 니케이 부담 · 나스닥선물 부담"
"2025-01-14","2025-01-15","kospi","KOSPI","하락","하락","1","-0.0236","-0.0049","0.0049","니케이 부담 · 금리 부담 · 달러원 부담"
"2025-01-15","2025-01-16","kospi","KOSPI","상승","상승","1","1.2288","0.17","0.17","나스닥선물 양호 · S&P선물 양호 · 미국장 양호"
"2025-01-16","2025-01-17","kospi","KOSPI","상승","하락","0","-0.1559","0.1528","0.1528","당일 양호 · 추세 양호 · 시장레짐 양호"
"2025-01-17","2025-01-20","kospi","KOSPI","상승","하락","0","-0.1387","0.2614","0.2614","나스닥선물 양호 · S&P선물 양호 · 20일 양호"
"2025-01-20","2025-01-21","kospi","KOSPI","상승","하락","0","-0.0802","0.3345","0.3345","나스닥선물 양호 · 추세 양호 · S&P선물 양호"
"2025-01-21","2025-01-22","kospi","KOSPI","상승","상승","1","1.1529","0.3283","0.3283","추세 양호 · 나스닥선물 양호 · VIX 양호"
"2025-01-22","2025-01-23","kospi","KOSPI","상승","하락","0","-1.2395","0.5556","0.5556","나스닥선물 양호 · 추세 양호 · 20일 양호"
"2025-01-23","2025-01-24","kospi","KOSPI","상승","상승","1","0.8472","0.1581","0.1581","VIX 양호 · S&P선물 양호 · 20일 양호"
"2025-01-24","2025-01-31","kospi","KOSPI","상승","하락","0","-0.7659","0.2044","0.2044","VIX 양호 · 당일 양호 · 20일 양호"
"2025-01-31","2025-02-03","kospi","KOSPI","상승","하락","0","-2.5193","0.1185","0.1185","20일 양호 · VIX 양호 · 추세 양호"
"2025-02-03","2025-02-04","kospi","KOSPI","하락","상승","0","1.1304","-0.285","0.285","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2025-02-04","2025-02-05","kospi","KOSPI","상승","상승","1","1.1113","0.2913","0.2913","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2025-02-05","2025-02-06","kospi","KOSPI","상승","상승","1","1.0951","0.3251","0.3251","VIX 양호 · 20일 양호 · 당일 양호"
"2025-02-06","2025-02-07","kospi","KOSPI","상승","하락","0","-0.5846","0.3784","0.3784","추세 양호 · 나스닥선물 양호 · 당일 양호"
"2025-02-07","2025-02-10","kospi","KOSPI","하락","하락","1","-0.0258","-0.032","0.032","나스닥선물 부담 · S&P선물 부담 · 당일 부담"
"2025-02-10","2025-02-11","kospi","KOSPI","상승","상승","1","0.7052","0.4271","0.4271","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-02-11","2025-02-12","kospi","KOSPI","상승","상승","1","0.3678","0.3149","0.3149","5일 양호 · 추세 양호 · 당일 양호"
"2025-02-12","2025-02-13","kospi","KOSPI","상승","상승","1","1.3648","0.2464","0.2464","추세 양호 · VIX 양호 · 5일 양호"
"2025-02-13","2025-02-14","kospi","KOSPI","상승","상승","1","0.3051","0.6188","0.6188","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2025-02-14","2025-02-17","kospi","KOSPI","상승","상승","1","0.7476","0.3339","0.3339","5일 양호 · VIX 양호 · 추세 양호"
"2025-02-17","2025-02-18","kospi","KOSPI","상승","상승","1","0.6279","0.4278","0.4278","5일 양호 · 추세 양호 · VIX 양호"
"2025-02-18","2025-02-19","kospi","KOSPI","상승","상승","1","1.7021","0.4217","0.4217","5일 양호 · 20일 양호 · 추세 양호"
"2025-02-19","2025-02-20","kospi","KOSPI","상승","하락","0","-0.6536","0.501","0.501","당일 양호 · 5일 양호 · 추세 양호"
"2025-02-20","2025-02-21","kospi","KOSPI","상승","상승","1","0.0196","0.1222","0.1222","5일 양호 · 20일 양호 · 추세 양호"
"2025-02-21","2025-02-24","kospi","KOSPI","상승","하락","0","-0.3507","0.1889","0.1889","5일 양호 · 20일 양호 · 추세 양호"
"2025-02-24","2025-02-25","kospi","KOSPI","상승","하락","0","-0.5663","0.056","0.056","추세 양호 · 20일 양호 · 5일 양호"
"2025-02-25","2025-02-26","kospi","KOSPI","하락","상승","0","0.4106","-0.0637","0.0637","나스닥선물 부담 · 니케이 부담 · 당일 부담"
"2025-02-26","2025-02-27","kospi","KOSPI","상승","하락","0","-0.7323","0.1488","0.1488","추세 양호 · 20일 양호 · 달러원 양호"
"2025-02-27","2025-02-28","kospi","KOSPI","하락","하락","1","-3.3935","-0.0725","0.0725","나스닥선물 부담 · S&P선물 부담 · 반도체 부담"
"2025-02-28","2025-03-04","kospi","KOSPI","하락","하락","1","-0.1524","-0.0522","0.0522","당일 부담 · 5일 부담 · 니케이 부담"
"2025-03-04","2025-03-05","kospi","KOSPI","하락","상승","0","1.155","-0.2565","0.2565","5일 부담 · 니케이 부담 · S&P선물 부담"
"2025-03-05","2025-03-06","kospi","KOSPI","상승","상승","1","0.7048","0.1412","0.1412","나스닥선물 양호 · S&P선물 양호 · 당일 양호"
"2025-03-06","2025-03-07","kospi","KOSPI","하락","하락","1","-0.4922","-0.1624","0.1624","나스닥선물 부담 · 5일 부담 · S&P선물 부담"
"2025-03-07","2025-03-10","kospi","KOSPI","하락","상승","0","0.2696","-0.1042","0.1042","5일 부담 · 니케이 부담 · 당일 부담"
"2025-03-10","2025-03-11","kospi","KOSPI","하락","하락","1","-1.2757","-0.1697","0.1697","나스닥선물 부담 · VIX 부담 · S&P선물 부담"
"2025-03-11","2025-03-12","kospi","KOSPI","하락","상승","0","1.4667","-0.2827","0.2827","당일 부담 · S&P선물 부담 · 반도체 부담"
"2025-03-12","2025-03-13","kospi","KOSPI","상승","하락","0","-0.0458","0.2514","0.2514","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-03-13","2025-03-14","kospi","KOSPI","하락","하락","1","-0.2829","-0.0874","0.0874","나스닥선물 부담 · S&P선물 부담 · 미국장 부담"
"2025-03-14","2025-03-17","kospi","KOSPI","상승","상승","1","1.7273","0.2405","0.2405","나스닥선물 양호 · S&P선물 양호 · 미국장 양호"
"2025-03-17","2025-03-18","kospi","KOSPI","상승","상승","1","0.0632","0.2827","0.2827","당일 양호 · 추세 양호 · 나스닥선물 양호"
"2025-03-18","2025-03-19","kospi","KOSPI","상승","상승","1","0.6232","0.0267","0.0267","5일 양호 · 니케이 양호 · 추세 양호"
"2025-03-19","2025-03-20","kospi","KOSPI","상승","상승","1","0.3226","0.3408","0.3408","나스닥선물 양호 · 5일 양호 · 추세 양호"
"2025-03-20","2025-03-21","kospi","KOSPI","상승","상승","1","0.2287","0.0483","0.0483","5일 양호 · 추세 양호 · 금리 양호"
"2025-03-21","2025-03-24","kospi","KOSPI","하락","하락","1","-0.4184","-0.0514","0.0514","나스닥선물 부담 · S&P선물 부담 · 반도체 부담"
"2025-03-24","2025-03-25","kospi","KOSPI","상승","하락","0","-0.6178","0.1745","0.1745","나스닥선물 양호 · S&P선물 양호 · 미국장 양호"
"2025-03-25","2025-03-26","kospi","KOSPI","상승","상승","1","1.0754","0.0095","0.0095","나스닥선물 양호 · 니케이 양호 · 추세 양호"
"2025-03-26","2025-03-27","kospi","KOSPI","하락","하락","1","-1.3915","-0.103","0.103","나스닥선물 부담 · S&P선물 부담 · 반도체 부담"
"2025-03-27","2025-03-28","kospi","KOSPI","하락","하락","1","-1.886","-0.3848","0.3848","당일 부담 · 반도체 부담 · 나스닥선물 부담"
"2025-03-28","2025-03-31","kospi","KOSPI","하락","하락","1","-3.0047","-0.545","0.545","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2025-03-31","2025-04-01","kospi","KOSPI","하락","상승","0","1.623","-0.3842","0.3842","당일 부담 · 5일 부담 · 추세 부담"
"2025-04-01","2025-04-02","kospi","KOSPI","하락","하락","1","-0.6159","-0.0755","0.0755","5일 부담 · 추세 부담 · 반도체 부담"
"2025-04-02","2025-04-03","kospi","KOSPI","하락","하락","1","-0.7646","-0.3237","0.3237","5일 부담 · VIX 부담 · 추세 부담"
"2025-04-03","2025-04-04","kospi","KOSPI","하락","하락","1","-0.8558","-0.6342","0.6342","나스닥선물 부담 · 5일 부담 · VIX 부담"
"2025-04-04","2025-04-07","kospi","KOSPI","하락","하락","1","-5.5658","-0.6164","0.6164","나스닥선물 부담 · 5일 부담 · VIX 부담"
"2025-04-07","2025-04-08","kospi","KOSPI","하락","상승","0","0.259","-0.6113","0.6113","당일 부담 · 5일 부담 · VIX 부담"
"2025-04-08","2025-04-09","kospi","KOSPI","하락","하락","1","-1.7363","-0.4528","0.4528","나스닥선물 부담 · 5일 부담 · VIX 부담"
"2025-04-09","2025-04-10","kospi","KOSPI","하락","상승","0","6.5989","-0.3854","0.3854","당일 부담 · 5일 부담 · VIX 부담"
"2025-04-10","2025-04-11","kospi","KOSPI","하락","하락","1","-0.5047","-0.3238","0.3238","나스닥선물 부담 · VIX 부담 · 20일 부담"
"2025-04-11","2025-04-14","kospi","KOSPI","하락","상승","0","0.9524","-0.2601","0.2601","VIX 부담 · 20일 부담 · 니케이 부담"
"2025-04-14","2025-04-15","kospi","KOSPI","상승","상승","1","0.8763","0.0392","0.0392","5일 양호 · 나스닥선물 양호 · 당일 양호"
"2025-04-15","2025-04-16","kospi","KOSPI","하락","하락","1","-1.2101","-0.0519","0.0519","VIX 부담 · 20일 부담 · 반도체 부담"
"2025-04-16","2025-04-17","kospi","KOSPI","하락","상승","0","0.9389","-0.4377","0.4377","당일 부담 · 나스닥선물 부담 · 추세 부담"
"2025-04-17","2025-04-18","kospi","KOSPI","하락","상승","0","0.5266","-0.0122","0.0122","20일 부담 · VIX 부담 · 반도체 부담"
"2025-04-18","2025-04-21","kospi","KOSPI","하락","상승","0","0.2013","-0.0146","0.0146","20일 부담 · VIX 부담 · 반도체 부담"
"2025-04-21","2025-04-22","kospi","KOSPI","하락","하락","1","-0.0715","-0.375","0.375","나스닥선물 부담 · VIX 부담 · 20일 부담"
"2025-04-22","2025-04-23","kospi","KOSPI","상승","상승","1","1.5652","0.0127","0.0127","나스닥선물 양호 · S&P선물 양호 · 미국장 양호"
"2025-04-23","2025-04-24","kospi","KOSPI","상승","하락","0","-0.1279","0.2681","0.2681","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-04-24","2025-04-25","kospi","KOSPI","상승","상승","1","0.9503","0.1964","0.1964","나스닥선물 양호 · 5일 양호 · S&P선물 양호"
"2025-04-25","2025-04-28","kospi","KOSPI","상승","상승","1","0.1005","0.2718","0.2718","나스닥선물 양호 · 5일 양호 · 니케이 양호"
"2025-04-28","2025-04-29","kospi","KOSPI","상승","상승","1","0.6497","0.0588","0.0588","5일 양호 · 20일 양호 · VIX구조 양호"
"2025-04-29","2025-04-30","kospi","KOSPI","상승","하락","0","-0.3434","0.1983","0.1983","5일 양호 · 나스닥선물 양호 · 당일 양호"
"2025-04-30","2025-05-02","kospi","KOSPI","상승","상승","1","0.1244","0.0574","0.0574","달러원 양호 · 5일 양호 · 니케이 양호"
"2025-05-02","2025-05-07","kospi","KOSPI","상승","상승","1","0.5473","0.2911","0.2911","나스닥선물 양호 · S&P선물 양호 · 5일 양호"
"2025-05-07","2025-05-08","kospi","KOSPI","상승","상승","1","0.2207","0.2493","0.2493","20일 양호 · 당일 양호 · S&P선물 양호"
"2025-05-08","2025-05-09","kospi","KOSPI","상승","하락","0","-0.0857","0.3048","0.3048","20일 양호 · 나스닥선물 양호 · S&P선물 양호"
"2025-05-09","2025-05-12","kospi","KOSPI","상승","상승","1","1.1664","0.2275","0.2275","20일 양호 · 니케이 양호 · 달러원 양호"
"2025-05-12","2025-05-13","kospi","KOSPI","상승","상승","1","0.0418","0.5451","0.5451","나스닥선물 양호 · 추세 양호 · 20일 양호"
"2025-05-13","2025-05-14","kospi","KOSPI","상승","상승","1","1.2326","0.5019","0.5019","나스닥선물 양호 · 20일 양호 · 니케이 양호"
"2025-05-14","2025-05-15","kospi","KOSPI","상승","하락","0","-0.7275","0.4932","0.4932","당일 양호 · 5일 양호 · 추세 양호"
"2025-05-15","2025-05-16","kospi","KOSPI","상승","상승","1","0.2102","0.2591","0.2591","20일 양호 · 추세 양호 · VIX 양호"
