date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2026-03-16","2026-03-17","kospi","KOSPI","상승","상승","1","1.633","0.3401","0.3401","나스닥선물 양호 · 5일 양호 · 추세 양호"
"2026-03-17","2026-03-18","kospi","KOSPI","상승","상승","1","5.0448","0.2045","0.2045","당일 양호 · 추세 양호 · 20일 양호"
"2026-03-18","2026-03-19","kospi","KOSPI","상승","하락","0","-2.7309","0.1043","0.1043","당일 양호 · 5일 양호 · 추세 양호"
"2026-03-19","2026-03-20","kospi","KOSPI","하락","상승","0","0.312","-0.2178","0.2178","당일 부담 · 니케이 부담 · VIX 부담"
"2026-03-20","2026-03-23","kospi","KOSPI","하락","하락","1","-6.4943","-0.1058","0.1058","니케이 부담 · VIX 부담 · 나스닥선물 부담"
"2026-03-23","2026-03-24","kospi","KOSPI","하락","상승","0","2.741","-0.2942","0.2942","당일 부담 · 5일 부담 · 20일 부담"
"2026-03-24","2026-03-25","kospi","KOSPI","하락","상승","0","1.5897","-0.1503","0.1503","나스닥선물 부담 · 20일 부담 · VIX 부담"
"2026-03-25","2026-03-26","kospi","KOSPI","상승","하락","0","-3.2213","0.0207","0.0207","당일 양호 · 추세 양호 · 니케이 양호"
"2026-03-26","2026-03-27","kospi","KOSPI","하락","하락","1","-0.3954","-0.5822","0.5822","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2026-03-27","2026-03-30","kospi","KOSPI","하락","하락","1","-2.9707","-0.5928","0.5928","나스닥선물 부담 · 5일 부담 · VIX 부담"
"2026-03-30","2026-03-31","kospi","KOSPI","하락","하락","1","-4.2605","-0.6014","0.6014","당일 부담 · 나스닥선물 부담 · 추세 부담"
"2026-03-31","2026-04-01","kospi","KOSPI","하락","상승","0","8.4363","-0.3117","0.3117","당일 부담 · 5일 부담 · 추세 부담"
"2026-04-01","2026-04-02","kospi","KOSPI","상승","하락","0","-4.4655","0.0851","0.0851","나스닥선물 양호 · 당일 양호 · 20일 양호"
"2026-04-02","2026-04-03","kospi","KOSPI","하락","상승","0","2.7369","-0.467","0.467","당일 부담 · 5일 부담 · 추세 부담"
"2026-04-03","2026-04-06","kospi","KOSPI","하락","상승","0","1.3581","-0.1093","0.1093","추세 부담 · 20일 부담 · 달러원 부담"
"2026-04-06","2026-04-07","kospi","KOSPI","상승","상승","1","0.8155","0.0181","0.0181","당일 양호 · 5일 양호 · 나스닥선물 양호"
"2026-04-07","2026-04-08","kospi","KOSPI","하락","상승","0","6.8713","-0.0061","0.0061","추세 부담 · 코스닥상대 부담 · 코스닥 부담"
"2026-04-08","2026-04-09","kospi","KOSPI","상승","하락","0","-1.6063","0.3944","0.3944","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-09","2026-04-10","kospi","KOSPI","상승","상승","1","1.3994","0.1531","0.1531","5일 양호 · VIX 양호 · 반도체 양호"
"2026-04-10","2026-04-13","kospi","KOSPI","상승","하락","0","-0.8577","0.4724","0.4724","당일 양호 · 5일 양호 · 추세 양호"
"2026-04-13","2026-04-14","kospi","KOSPI","상승","상승","1","2.7395","0.3542","0.3542","나스닥선물 양호 · 5일 양호 · 추세 양호"
"2026-04-14","2026-04-15","kospi","KOSPI","상승","상승","1","2.0718","0.6492","0.6492","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-15","2026-04-16","kospi","KOSPI","상승","상승","1","2.2107","0.5558","0.5558","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-04-16","2026-04-17","kospi","KOSPI","상승","하락","0","-0.5482","0.533","0.533","당일 양호 · 5일 양호 · 추세 양호"
"2026-04-17","2026-04-20","kospi","KOSPI","상승","상승","1","0.4388","0.4207","0.4207","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2026-04-20","2026-04-21","kospi","KOSPI","상승","상승","1","2.7236","0.3641","0.3641","5일 양호 · 20일 양호 · 추세 양호"
"2026-04-21","2026-04-22","kospi","KOSPI","상승","상승","1","0.4611","0.413","0.413","당일 양호 · 5일 양호 · 추세 양호"
"2026-04-22","2026-04-23","kospi","KOSPI","상승","상승","1","0.9018","0.5722","0.5722","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2026-04-23","2026-04-24","kospi","KOSPI","상승","하락","0","-0.0028","0.2606","0.2606","5일 양호 · 20일 양호 · 추세 양호"
"2026-04-24","2026-04-27","kospi","KOSPI","상승","상승","1","2.1527","0.5426","0.5426","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2026-04-27","2026-04-28","kospi","KOSPI","상승","상승","1","0.3929","0.5415","0.5415","당일 양호 · 5일 양호 · 추세 양호"
"2026-04-28","2026-04-29","kospi","KOSPI","상승","상승","1","0.7511","0.1999","0.1999","5일 양호 · 20일 양호 · 추세 양호"
"2026-04-29","2026-04-30","kospi","KOSPI","상승","하락","0","-1.3754","0.3928","0.3928","5일 양호 · 20일 양호 · 추세 양호"
"2026-04-30","2026-05-04","kospi","KOSPI","상승","상승","1","5.1239","0.3135","0.3135","20일 양호 · S&P선물 양호 · VIX 양호"
"2026-05-04","2026-05-06","kospi","KOSPI","상승","상승","1","6.4519","0.4281","0.4281","당일 양호 · 5일 양호 · 추세 양호"
"2026-05-06","2026-05-07","kospi","KOSPI","상승","상승","1","1.4285","0.639","0.639","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-05-07","2026-05-08","kospi","KOSPI","상승","상승","1","0.1061","0.4526","0.4526","당일 양호 · 5일 양호 · 추세 양호"
"2026-05-08","2026-05-11","kospi","KOSPI","상승","상승","1","4.3244","0.5112","0.5112","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2026-05-11","2026-05-12","kospi","KOSPI","상승","하락","0","-2.2895","0.4395","0.4395","당일 양호 · 5일 양호 · 추세 양호"
"2026-05-12","2026-05-13","kospi","KOSPI","상승","상승","1","2.628","0.1929","0.1929","5일 양호 · 20일 양호 · VIX 양호"
"2026-05-13","2026-05-14","kospi","KOSPI","상승","상승","1","1.7517","0.6108","0.6108","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-05-14","2026-05-15","kospi","KOSPI","상승","하락","0","-6.1171","0.5082","0.5082","당일 양호 · 5일 양호 · 추세 양호"
"2026-05-15","2026-05-18","kospi","KOSPI","하락","상승","0","0.3051","-0.1127","0.1127","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2026-05-18","2026-05-19","kospi","KOSPI","상승","하락","0","-3.2514","0.0062","0.0062","20일 양호 · 추세 양호 · 반도체 양호"
"2026-05-19","2026-05-20","kospi","KOSPI","하락","하락","1","-0.8624","-0.1475","0.1475","당일 부담 · 5일 부담 · 나스닥선물 부담"
"2026-05-20","2026-05-21","kospi","KOSPI","상승","상승","1","8.4151","0.1372","0.1372","나스닥선물 양호 · 20일 양호 · 추세 양호"
"2026-05-21","2026-05-22","kospi","KOSPI","상승","상승","1","0.411","0.2797","0.2797","당일 양호 · 추세 양호 · 20일 양호"
"2026-05-22","2026-05-26","kospi","KOSPI","상승","상승","1","2.546","0.3609","0.3609","5일 양호 · 20일 양호 · 니케이 양호"
"2026-05-26","2026-05-27","kospi","KOSPI","상승","상승","1","2.2515","0.5514","0.5514","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-05-27","2026-05-28","kospi","KOSPI","상승","하락","0","-0.5275","0.3607","0.3607","당일 양호 · 5일 양호 · 추세 양호"
"2026-05-28","2026-05-29","kospi","KOSPI","상승","상승","1","3.5535","0.3108","0.3108","5일 양호 · 20일 양호 · 추세 양호"
"2026-05-29","2026-06-01","kospi","KOSPI","상승","상승","1","3.6836","0.4271","0.4271","당일 양호 · 5일 양호 · 추세 양호"
"2025-05-30","2025-06-02","nasdaq","NASDAQ","상승","상승","1","0.6741","0.3397","0.3397","VIX 양호 · 20일 양호 · 추세 양호"
"2025-06-02","2025-06-03","nasdaq","NASDAQ","상승","상승","1","0.8125","0.4887","0.4887","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2025-06-03","2025-06-04","nasdaq","NASDAQ","상승","상승","1","0.3172","0.4782","0.4782","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2025-06-04","2025-06-05","nasdaq","NASDAQ","상승","하락","0","-0.8327","0.394","0.394","VIX 양호 · 20일 양호 · 추세 양호"
"2025-06-05","2025-06-06","nasdaq","NASDAQ","상승","상승","1","1.1996","0.1858","0.1858","VIX 양호 · 20일 양호 · 추세 양호"
"2025-06-06","2025-06-09","nasdaq","NASDAQ","상승","상승","1","0.3138","0.4786","0.4786","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2025-06-09","2025-06-10","nasdaq","NASDAQ","상승","상승","1","0.6317","0.3494","0.3494","VIX 양호 · 20일 양호 · 추세 양호"
"2025-06-10","2025-06-11","nasdaq","NASDAQ","상승","하락","0","-0.5027","0.4508","0.4508","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2025-06-11","2025-06-12","nasdaq","NASDAQ","상승","상승","1","0.2376","0.2021","0.2021","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-06-12","2025-06-13","nasdaq","NASDAQ","상승","하락","0","-1.3002","0.2818","0.2818","추세 양호 · 시장레짐 양호 · 반도체 양호"
"2025-06-13","2025-06-16","nasdaq","NASDAQ","하락","상승","0","1.5169","-0.0573","0.0573","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2025-06-16","2025-06-17","nasdaq","NASDAQ","상승","하락","0","-0.9143","0.4121","0.4121","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-06-17","2025-06-18","nasdaq","NASDAQ","하락","상승","0","0.129","-0.0197","0.0197","나스닥선물 부담 · 나스닥폭 부담 · 당일 부담"
"2025-06-18","2025-06-20","nasdaq","NASDAQ","상승","하락","0","-0.5058","0.1214","0.1214","추세 양호 · 반도체 양호 · 시장레짐 양호"
"2025-06-20","2025-06-23","nasdaq","NASDAQ","상승","상승","1","0.9439","0.1705","0.1705","나스닥선물 양호 · 시장레짐 양호 · 반도체 양호"
"2025-06-23","2025-06-24","nasdaq","NASDAQ","상승","상승","1","1.4343","0.4429","0.4429","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-06-24","2025-06-25","nasdaq","NASDAQ","상승","상승","1","0.3064","0.5829","0.5829","나스닥선물 양호 · 당일 양호 · 20일 양호"
"2025-06-25","2025-06-26","nasdaq","NASDAQ","상승","상승","1","0.9731","0.369","0.369","추세 양호 · 5일 양호 · VIX 양호"
"2025-06-26","2025-06-27","nasdaq","NASDAQ","상승","상승","1","0.5234","0.5172","0.5172","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-06-27","2025-06-30","nasdaq","NASDAQ","상승","상승","1","0.4749","0.4473","0.4473","5일 양호 · VIX 양호 · 추세 양호"
"2025-06-30","2025-07-01","nasdaq","NASDAQ","상승","하락","0","-0.8191","0.5833","0.5833","5일 양호 · 나스닥선물 양호 · VIX 양호"
"2025-07-01","2025-07-02","nasdaq","NASDAQ","상승","상승","1","0.9416","0.2265","0.2265","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-07-02","2025-07-03","nasdaq","NASDAQ","상승","상승","1","1.0198","0.5509","0.5509","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2025-07-03","2025-07-07","nasdaq","NASDAQ","상승","하락","0","-0.9154","0.484","0.484","나스닥선물 양호 · 추세 양호 · 20일 양호"
"2025-07-07","2025-07-08","nasdaq","NASDAQ","상승","상승","1","0.0291","0.2667","0.2667","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-07-08","2025-07-09","nasdaq","NASDAQ","상승","상승","1","0.9446","0.3255","0.3255","VIX 양호 · 추세 양호 · 반도체 양호"
"2025-07-09","2025-07-10","nasdaq","NASDAQ","상승","상승","1","0.0937","0.4938","0.4938","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2025-07-10","2025-07-11","nasdaq","NASDAQ","상승","하락","0","-0.2188","0.3141","0.3141","추세 양호 · VIX 양호 · 반도체 양호"
"2025-07-11","2025-07-14","nasdaq","NASDAQ","상승","상승","1","0.2662","0.2781","0.2781","추세 양호 · VIX 양호 · 반도체 양호"
"2025-07-14","2025-07-15","nasdaq","NASDAQ","상승","상승","1","0.1815","0.3103","0.3103","추세 양호 · VIX 양호 · 반도체 양호"
"2025-07-15","2025-07-16","nasdaq","NASDAQ","상승","상승","1","0.2548","0.3091","0.3091","20일 양호 · 추세 양호 · 반도체 양호"
"2025-07-16","2025-07-17","nasdaq","NASDAQ","상승","상승","1","0.7485","0.2811","0.2811","추세 양호 · VIX 양호 · 반도체 양호"
"2025-07-17","2025-07-18","nasdaq","NASDAQ","상승","상승","1","0.0479","0.4471","0.4471","나스닥선물 양호 · 20일 양호 · 추세 양호"
"2025-07-18","2025-07-21","nasdaq","NASDAQ","상승","상승","1","0.3758","0.3476","0.3476","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-21","2025-07-22","nasdaq","NASDAQ","상승","하락","0","-0.3885","0.4542","0.4542","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2025-07-22","2025-07-23","nasdaq","NASDAQ","상승","상승","1","0.6094","0.2247","0.2247","VIX 양호 · 추세 양호 · 20일 양호"
"2025-07-23","2025-07-24","nasdaq","NASDAQ","상승","상승","1","0.1805","0.3801","0.3801","VIX 양호 · 추세 양호 · 20일 양호"
"2025-07-24","2025-07-25","nasdaq","NASDAQ","상승","상승","1","0.2391","0.3615","0.3615","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-07-25","2025-07-28","nasdaq","NASDAQ","상승","상승","1","0.3329","0.3492","0.3492","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-07-28","2025-07-29","nasdaq","NASDAQ","상승","하락","0","-0.3791","0.3264","0.3264","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-07-29","2025-07-30","nasdaq","NASDAQ","상승","상승","1","0.1487","0.2615","0.2615","VIX 양호 · 추세 양호 · 반도체 양호"
"2025-07-30","2025-07-31","nasdaq","NASDAQ","상승","하락","0","-0.0342","0.3266","0.3266","추세 양호 · 반도체 양호 · VIX 양호"
"2025-07-31","2025-08-01","nasdaq","NASDAQ","상승","하락","0","-2.2361","0.0648","0.0648","추세 양호 · 시장레짐 양호 · 반도체 양호"
"2025-08-01","2025-08-04","nasdaq","NASDAQ","하락","상승","0","1.9537","-0.2157","0.2157","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2025-08-04","2025-08-05","nasdaq","NASDAQ","상승","하락","0","-0.6509","0.4765","0.4765","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-08-05","2025-08-06","nasdaq","NASDAQ","상승","상승","1","1.2089","0.0741","0.0741","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2025-08-06","2025-08-07","nasdaq","NASDAQ","상승","상승","1","0.3462","0.4476","0.4476","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-08-07","2025-08-08","nasdaq","NASDAQ","상승","상승","1","0.976","0.2815","0.2815","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-08-08","2025-08-11","nasdaq","NASDAQ","상승","하락","0","-0.3013","0.4635","0.4635","5일 양호 · 나스닥선물 양호 · 추세 양호"
"2025-08-11","2025-08-12","nasdaq","NASDAQ","상승","상승","1","1.3865","0.2755","0.2755","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2025-08-12","2025-08-13","nasdaq","NASDAQ","상승","상승","1","0.1441","0.6236","0.6236","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-08-13","2025-08-14","nasdaq","NASDAQ","상승","하락","0","-0.0114","0.3995","0.3995","VIX 양호 · 5일 양호 · 추세 양호"
"2025-08-14","2025-08-15","nasdaq","NASDAQ","상승","하락","0","-0.4039","0.3186","0.3186","추세 양호 · VIX 양호 · 5일 양호"
"2025-08-15","2025-08-18","nasdaq","NASDAQ","상승","상승","1","0.0314","0.128","0.128","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-08-18","2025-08-19","nasdaq","NASDAQ","상승","하락","0","-1.4555","0.2726","0.2726","추세 양호 · VIX 양호 · 시장레짐 양호"
"2025-08-19","2025-08-20","nasdaq","NASDAQ","하락","하락","1","-0.6666","-0.117","0.117","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2025-08-20","2025-08-21","nasdaq","NASDAQ","하락","하락","1","-0.3427","-0.0337","0.0337","나스닥폭 부담 · 나스닥선물 부담 · 5일 부담"
"2025-08-21","2025-08-22","nasdaq","NASDAQ","상승","상승","1","1.8778","0.0967","0.0967","VIX 양호 · 시장레짐 양호 · VIX구조 양호"
"2025-08-22","2025-08-25","nasdaq","NASDAQ","상승","하락","0","-0.2198","0.4972","0.4972","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-08-25","2025-08-26","nasdaq","NASDAQ","상승","상승","1","0.4428","0.1393","0.1393","VIX 양호 · 시장레짐 양호 · 추세 양호"
"2025-08-26","2025-08-27","nasdaq","NASDAQ","상승","상승","1","0.2129","0.2828","0.2828","VIX 양호 · 시장레짐 양호 · 반도체 양호"
"2025-08-27","2025-08-28","nasdaq","NASDAQ","상승","상승","1","0.5327","0.3126","0.3126","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2025-08-28","2025-08-29","nasdaq","NASDAQ","상승","하락","0","-1.15","0.4053","0.4053","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-08-29","2025-09-02","nasdaq","NASDAQ","하락","하락","1","-0.8199","-0.048","0.048","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2025-09-02","2025-09-03","nasdaq","NASDAQ","하락","상승","0","1.0249","-0.0346","0.0346","나스닥선물 부담 · 나스닥폭 부담 · 당일 부담"
"2025-09-03","2025-09-04","nasdaq","NASDAQ","상승","상승","1","0.9767","0.3201","0.3201","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-09-04","2025-09-05","nasdaq","NASDAQ","상승","하락","0","-0.0336","0.3467","0.3467","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-09-05","2025-09-08","nasdaq","NASDAQ","상승","상승","1","0.453","0.2434","0.2434","VIX 양호 · 금리 양호 · 시장레짐 양호"
"2025-09-08","2025-09-09","nasdaq","NASDAQ","상승","상승","1","0.3706","0.4052","0.4052","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-09-09","2025-09-10","nasdaq","NASDAQ","상승","상승","1","0.03","0.3736","0.3736","VIX 양호 · 5일 양호 · 금리 양호"
"2025-09-10","2025-09-11","nasdaq","NASDAQ","상승","상승","1","0.7174","0.3499","0.3499","VIX 양호 · 추세 양호 · 반도체 양호"
"2025-09-11","2025-09-12","nasdaq","NASDAQ","상승","상승","1","0.4447","0.4477","0.4477","VIX 양호 · 나스닥선물 양호 · 추세 양호"
"2025-09-12","2025-09-15","nasdaq","NASDAQ","상승","상승","1","0.9379","0.3483","0.3483","VIX 양호 · 추세 양호 · 5일 양호"
"2025-09-15","2025-09-16","nasdaq","NASDAQ","상승","하락","0","-0.0662","0.4451","0.4451","나스닥선물 양호 · 5일 양호 · 추세 양호"
"2025-09-16","2025-09-17","nasdaq","NASDAQ","상승","하락","0","-0.3252","0.3833","0.3833","추세 양호 · VIX 양호 · 반도체 양호"
"2025-09-17","2025-09-18","nasdaq","NASDAQ","상승","상승","1","0.9406","0.3025","0.3025","VIX 양호 · 시장레짐 양호 · 반도체 양호"
"2025-09-18","2025-09-19","nasdaq","NASDAQ","상승","상승","1","0.7154","0.5448","0.5448","나스닥선물 양호 · 반도체 양호 · 추세 양호"
"2025-09-19","2025-09-22","nasdaq","NASDAQ","상승","상승","1","0.6959","0.4381","0.4381","20일 양호 · 추세 양호 · VIX 양호"
"2025-09-22","2025-09-23","nasdaq","NASDAQ","상승","하락","0","-0.9457","0.5278","0.5278","나스닥선물 양호 · 반도체 양호 · 추세 양호"
"2025-09-23","2025-09-24","nasdaq","NASDAQ","상승","하락","0","-0.335","0.1855","0.1855","반도체 양호 · VIX 양호 · 20일 양호"
"2025-09-24","2025-09-25","nasdaq","NASDAQ","상승","하락","0","-0.503","0.2661","0.2661","추세 양호 · 반도체 양호 · VIX 양호"
"2025-09-25","2025-09-26","nasdaq","NASDAQ","상승","상승","1","0.4439","0.1515","0.1515","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2025-09-26","2025-09-29","nasdaq","NASDAQ","상승","상승","1","0.4762","0.294","0.294","추세 양호 · 반도체 양호 · VIX 양호"
"2025-09-29","2025-09-30","nasdaq","NASDAQ","상승","상승","1","0.3048","0.3218","0.3218","추세 양호 · 반도체 양호 · 20일 양호"
"2025-09-30","2025-10-01","nasdaq","NASDAQ","상승","상승","1","0.4199","0.3274","0.3274","20일 양호 · 추세 양호 · 반도체 양호"
"2025-10-01","2025-10-02","nasdaq","NASDAQ","상승","상승","1","0.3906","0.4099","0.4099","나스닥선물 양호 · 반도체 양호 · 추세 양호"
"2025-10-02","2025-10-03","nasdaq","NASDAQ","상승","하락","0","-0.2782","0.3656","0.3656","반도체 양호 · 추세 양호 · 5일 양호"
"2025-10-03","2025-10-06","nasdaq","NASDAQ","상승","상승","1","0.7074","0.3005","0.3005","추세 양호 · 반도체 양호 · 20일 양호"
"2025-10-06","2025-10-07","nasdaq","NASDAQ","상승","하락","0","-0.6683","0.4662","0.4662","나스닥선물 양호 · 반도체 양호 · 추세 양호"
"2025-10-07","2025-10-08","nasdaq","NASDAQ","상승","상승","1","1.1191","0.1962","0.1962","추세 양호 · 반도체 양호 · VIX 양호"
"2025-10-08","2025-10-09","nasdaq","NASDAQ","상승","하락","0","-0.0814","0.5418","0.5418","나스닥선물 양호 · 추세 양호 · 반도체 양호"
"2025-10-09","2025-10-10","nasdaq","NASDAQ","상승","하락","0","-3.5623","0.201","0.201","반도체 양호 · 추세 양호 · 시장레짐 양호"
"2025-10-10","2025-10-13","nasdaq","NASDAQ","하락","상승","0","2.2076","-0.2071","0.2071","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-10-13","2025-10-14","nasdaq","NASDAQ","상승","하락","0","-0.7619","0.3457","0.3457","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-10-14","2025-10-15","nasdaq","NASDAQ","하락","상승","0","0.6588","-0.0107","0.0107","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-10-15","2025-10-16","nasdaq","NASDAQ","상승","하락","0","-0.4744","0.1349","0.1349","나스닥선물 양호 · 반도체 양호 · 당일 양호"
"2025-10-16","2025-10-17","nasdaq","NASDAQ","하락","상승","0","0.5205","-0.005","0.005","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2025-10-17","2025-10-20","nasdaq","NASDAQ","상승","상승","1","1.3694","0.3035","0.3035","나스닥선물 양호 · 반도체 양호 · 5일 양호"
"2025-10-20","2025-10-21","nasdaq","NASDAQ","상승","하락","0","-0.1604","0.5168","0.5168","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-10-21","2025-10-22","nasdaq","NASDAQ","상승","하락","0","-0.9291","0.2711","0.2711","반도체 양호 · 5일 양호 · 시장레짐 양호"
"2025-10-22","2025-10-23","nasdaq","NASDAQ","상승","상승","1","0.8857","0.0956","0.0956","반도체 양호 · VIX 양호 · 시장레짐 양호"
"2025-10-23","2025-10-24","nasdaq","NASDAQ","상승","상승","1","1.1467","0.4572","0.4572","나스닥선물 양호 · 반도체 양호 · VIX 양호"
"2025-10-24","2025-10-27","nasdaq","NASDAQ","상승","상승","1","1.8642","0.546","0.546","나스닥선물 양호 · 추세 양호 · 반도체 양호"
"2025-10-27","2025-10-28","nasdaq","NASDAQ","상승","상승","1","0.8039","0.5978","0.5978","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-10-28","2025-10-29","nasdaq","NASDAQ","상승","상승","1","0.5497","0.5073","0.5073","5일 양호 · 나스닥선물 양호 · 반도체 양호"
"2025-10-29","2025-10-30","nasdaq","NASDAQ","상승","하락","0","-1.5749","0.4011","0.4011","5일 양호 · 반도체 양호 · 추세 양호"
"2025-10-30","2025-10-31","nasdaq","NASDAQ","상승","상승","1","0.6099","0.1021","0.1021","5일 양호 · 반도체 양호 · VIX 양호"
"2025-10-31","2025-11-03","nasdaq","NASDAQ","상승","상승","1","0.4626","0.4415","0.4415","나스닥선물 양호 · 반도체 양호 · 추세 양호"
"2025-11-03","2025-11-04","nasdaq","NASDAQ","상승","하락","0","-2.0394","0.2604","0.2604","반도체 양호 · 추세 양호 · 당일 양호"
"2025-11-04","2025-11-05","nasdaq","NASDAQ","하락","상승","0","0.6474","-0.1591","0.1591","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2025-11-05","2025-11-06","nasdaq","NASDAQ","상승","하락","0","-1.8971","0.217","0.217","나스닥선물 양호 · 반도체 양호 · 추세 양호"
"2025-11-06","2025-11-07","nasdaq","NASDAQ","하락","하락","1","-0.2145","-0.1427","0.1427","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-11-07","2025-11-10","nasdaq","NASDAQ","상승","상승","1","2.2719","0.0294","0.0294","반도체 양호 · 시장레짐 양호 · VIX 양호"
"2025-11-10","2025-11-11","nasdaq","NASDAQ","상승","하락","0","-0.2502","0.3967","0.3967","나스닥선물 양호 · 당일 양호 · 반도체 양호"
"2025-11-11","2025-11-12","nasdaq","NASDAQ","상승","하락","0","-0.2635","0.134","0.134","VIX 양호 · 반도체 양호 · 시장레짐 양호"
"2025-11-12","2025-11-13","nasdaq","NASDAQ","상승","하락","0","-2.2904","0.1093","0.1093","반도체 양호 · 시장레짐 양호 · 추세 양호"
"2025-11-13","2025-11-14","nasdaq","NASDAQ","하락","상승","0","0.1322","-0.1641","0.1641","나스닥선물 부담 · 당일 부담 · 공포탐욕 부담"
"2025-11-14","2025-11-17","nasdaq","NASDAQ","상승","하락","0","-0.8407","0.0922","0.0922","시장레짐 양호 · VIX 양호 · 반도체 양호"
"2025-11-17","2025-11-18","nasdaq","NASDAQ","하락","하락","1","-1.212","-0.3452","0.3452","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2025-11-18","2025-11-19","nasdaq","NASDAQ","하락","상승","0","0.5857","-0.3299","0.3299","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-11-19","2025-11-20","nasdaq","NASDAQ","하락","하락","1","-2.1546","-0.0872","0.0872","5일 부담 · VIX 부담 · VIX구조 부담"
"2025-11-20","2025-11-21","nasdaq","NASDAQ","하락","상승","0","0.8834","-0.4265","0.4265","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-11-21","2025-11-24","nasdaq","NASDAQ","하락","상승","0","2.689","-0.0479","0.0479","5일 부담 · 20일 부담 · 나스닥폭 부담"
"2025-11-24","2025-11-25","nasdaq","NASDAQ","상승","상승","1","0.6715","0.2915","0.2915","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2025-11-25","2025-11-26","nasdaq","NASDAQ","상승","상승","1","0.8213","0.276","0.276","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-11-26","2025-11-28","nasdaq","NASDAQ","상승","상승","1","0.6505","0.2698","0.2698","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-11-28","2025-12-01","nasdaq","NASDAQ","상승","하락","0","-0.3842","0.3134","0.3134","5일 양호 · 나스닥선물 양호 · VIX 양호"
"2025-12-01","2025-12-02","nasdaq","NASDAQ","상승","상승","1","0.5918","0.0238","0.0238","5일 양호 · VIX 양호 · 시장레짐 양호"
"2025-12-02","2025-12-03","nasdaq","NASDAQ","상승","상승","1","0.1726","0.273","0.273","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-12-03","2025-12-04","nasdaq","NASDAQ","상승","상승","1","0.2177","0.207","0.207","반도체 양호 · VIX 양호 · 시장레짐 양호"
